id_plot,obs,v3.2.0,v3.2.3 none,v3.2.3 iter
41_01,-0.664121820168439,0.0935417437479389,0.153750217779753,0.0877270008503813
41_02,-0.180498869348768,0.175521541716486,0.126432718111751,0.0825834511312024
41_03,-1.29784313164385,-0.239537109833187,-0.397982714037115,-0.308591025883697
41_04,-2.39237591852909,-0.572315903960681,-1.49796282658811,-1.25813718701972
41_05,-2.21781854147991,-0.370005873383069,-0.666603963883197,-0.464824739049693
41_06,-0.5277365742668,0.492660049911469,0.210239830932804,0.17963537750153
41_07,3.28339457327418,1.29636073341359,0.322032358157144,0.281235092181122
41_08,-1.77781854147992,-0.463945532074856,-0.792029386507196,-0.552751308598279
41_09,-2.83350706607008,-0.473276857469903,-1.18970151807441,-1.01809567310771
41_10,-2.69348247590614,-0.482910906682249,-1.03199392850282,-0.86999761862833
41_11,-2.44183493492254,-0.520673658027024,-1.29881911981301,-1.06997655649654
41_12,-1.41695788574221,-0.0227070198217495,0.12540528279163,0.108180172294234
41_15,-0.737941492299588,0.0157545991019073,0.141538466643177,0.106829518135168
41_16,-1.52524477098811,0.187106294819827,0.0570463323876271,0.0592696771671196
41_17,-0.222859525086472,0.348823172147157,0.264243454229636,0.173364858158299
41_18,4.79682899950369,1.79576303920065,0.267964920933305,0.237242913096116
41_19,3.05428801589714,2.02310682562826,0.30293459263542,0.270773014671025
41_21,-0.575834934922538,0.0579966878735207,0.112065176320964,0.068243958257134
41_22,-1.25189231197172,0.0104855410488677,0.0784214107169153,0.0736128275226608
41_23,-2.05477755787336,-0.115119061654826,-0.182722257686564,-0.131771147620148
41_24,-1.58176936115205,-0.116308098227925,-0.082920122924821,-0.0639586071699717
41_25,-2.23271198410287,-0.327225095605006,-0.661121671448341,-0.527148490207984
41_26,-1.66024477098811,-0.176791331807121,-0.226647298844134,-0.190728359535092
41_27,0.542074901143036,0.874336920892837,0.289229737639115,0.244889813264629
41_28,-1.29909723000451,0.116438289229072,0.0227521933139853,0.0133110867003426
41_29,-0.623875918529095,0.238396627776223,0.129668209568031,0.108293648502394
41_30,1.69960768802828,1.67524293932294,0.246729811576812,0.216368555671558
41_31,-0.628261164430735,0.185748835698664,0.176750977106318,0.11356974467089
41_32,-0.638711984102866,0.175647945601551,0.144487891587372,0.123477182292604
41_33,-1.57658903328319,0.123187532537082,0.123495129053812,0.117081218000999
41_34,-1.16254655018684,0.139613328551696,0.135739418689566,0.114836470015376
41_35,-0.177834934922538,0.361596156835371,0.183236941478744,0.138061192193541
41_36,-1.48029395131598,-0.236938541007891,-0.389274181658598,-0.250571770303972
41_37,-0.916744770988112,-0.0740319639162166,-0.0534139919434778,0.0407811601397227
41_38,-2.26364641033237,-0.500432462255929,-1.06831875286103,-0.884734959181028
41_39,4.52911588474959,2.0318735963226,0.212523018681759,0.198385974866625
41_40,-2.18397427918483,-0.303938822581276,-0.564992881824985,-0.378974786854768
41_42,-2.58622018082418,-0.365542353479871,-0.742202662105258,-0.526437348091944
41_43,-1.81591690213565,-0.243841952964908,-0.323287963867188,-0.27147937211834
41_44,-1.29385132836516,-0.201845657602852,-0.245943573014278,-0.166800107961938
41_45,-0.902990672627456,-0.105557362180531,-0.108003289457553,-0.0075873011983663
41_46,-1.87493329557827,-0.298726338054204,-0.504891946129131,-0.432079289973738
41_47,1.01823063884795,1.80890145706856,0.258065824518394,0.222192170242199
41_48,-1.10732673820123,0.412047618360585,0.135771132189433,0.122058998850438
41_49,4.22236178638894,2.07289322534018,0.38912122554667,0.345428837202599
41_52,-1.33863821361106,0.146495631483735,0.0797644443199283,0.0773685642930328
41_54,-1.88270378738155,-0.475547165167136,-1.07441311195248,-0.841497952820825
41_55,0.165533917536479,0.07266360423604,0.258054639472336,0.32552225081647
41_56,-0.711859525086473,-0.0674852646798307,-0.0208154094193397,0.0316067777927696
41_57,-1.47501526279139,0.114722629720141,0.106368779677575,0.079640237595202
41_58,-1.30053165623401,0.409432664857005,0.0956257562656123,0.0763305012497408
41_59,-1.33817100049631,-0.414037235447618,-0.671912271468366,-0.454099811491419
41_60,-1.12245788574221,-0.0781248325934477,-0.0600093482893896,-0.0680941096258258
